text,label
"Sir Charles Wolseley, 7th Baronet (20 July 1769 - 3 October 1846) was one of the Wolseley baronets of Staffordshire.",BritishRoyalty
'Rubra' is an intergeneric hybrid cultivar of the nothogenus × Cryptbergia in the Bromeliad family.,Plant
"Anna Wroblewski (born c.1985 in Vietnam) is an American professional poker player, with multiple live tournament results that add up to over $1 million in career earnings.",Athlete
"The 1973 All-Ireland Senior Hurling Championship Final was the 86th All-Ireland Final and the culmination of the 1973 All-Ireland Senior Hurling Championship, an inter-county hurling tournament for the top teams in Ireland. The match was held at Croke Park, Dublin, on 2 September 1973, between Limerick and Kilkenny. The Leinster champions lost to their Munster opponents on a score line of 1-21 to 1-14.",SportsEvent
"This is a list of transfers of La Liga in the La Liga during the winter and summer 2006-07 transfer windows, grouped by club transfers in and out. The Primera División (First Division) of the Liga Nacional de Fútbol Profesional (LFP), commonly known in the English-speaking world as La Liga is the top professional association football division of the Spanish football league system.",OrganisationMember
"2658 Gingerich (1980 CK) is a main-belt asteroid discovered on February 13, 1980 by Harvard College at Agassiz Station. It rotates quickly, with a spin period of 2.9415 hours. Gingerich is also suspected to be a binary asteroid, due to a decrease in the magnitude of its lightcurve observed on November 20, 2005. It is named for Owen Gingerich.",CelestialBody
"Baptist Hospital is a 492-bed health care facility in Pensacola, Florida. It was the first to operate medical evacuations by helicopter in Florida. The hospital opened in 1951, and is the largest facility in the Baptist Health Care network.",Building
"Shoko Goto (後藤聖子 Gotō Shōko, also romanized as \""Syoko Goto\"") is a busty Japanese adult video actress and gravure model. She takes a Japanese J-cup bra (which is roughly a G cup in American measurements).",Actor
"Christopher Robin Jones (17 June 1943 — 30 March 1986) was a British figure skater. He was a two-time British national champion and competed at the 1960 Winter Olympics, finishing 12th. He placed as high as sixth at the European Championships (1961).",WinterSportPlayer
"Rey de Reyes (Spanish for \""King of Kings\"") was professional wrestling event produced by the Asistencia Asesoría y Administración (AAA) promotion, which took on March 17, 2013, at Plaza de Toros Monumental Lorenzo Garza in Monterrey, Nuevo León, Mexico. The event was the 17th event produced under the Rey de Reyes name and also the 17th time that the Rey de Reyes tournament was held.",SportsEvent
"The 2015 Memphis Open was a tennis tournament, played on indoor hard courts. It was the 41st edition of the event known that year as the Memphis Open, and part of the ATP World Tour 250 series of the 2015 ATP World Tour. It took place at the Racquet Club of Memphis in Memphis, United States, from 9 through 15 February 2015.",Tournament
"NGC 152 is an open (galactic) cluster in the constellation Tucana. It was discovered by John Herschel on September 20, 1835.",CelestialBody
"Actinochloridaceae is a family of green algae, in the order Chlorococcales.",Plant
"Stainer & Bell Limited is a British publisher of classical sheet music and books, based in London. Stainer, founded in 1907, publish the works of a number of significant twentieth-century composers, including Charles Villiers Stanford, Gustav Holst, Ralph Vaughan Williams, and Herbert Howells. They also publish a number of earlier composers, including Henry VIII, William Byrd, and Henry Purcell.",Company
"Henrik Sundström (born 29 February 1964 in Lund, Sweden) is a former professional male tennis player from Sweden. He is nicknamed Henke. Sundström was at his best on clay and achieved his strongest results on this surface, with his solid and heavy topspin groundstrokes from the baseline. He reached a career-high singles ranking of World No. 6.",Athlete
"Infiniti Mall is a chain of shopping malls in India. It is a subsidiary of K. Raheja Constructions, which has been in the business of construction and property development since the 1960s. The first Infiniti Mall opened in 2004, in Andheri, Mumbai. Infiniti Mall launched their second property in Mumbai, at Malad, in May 2011.",Building
"Dysomma melanurum is an eel in the family Synaphobranchidae (cutthroat eels). It was described by Johnson T. F. Chen and Herman Ting-Chen Weng in 1967. It is a subtropical, marine eel which is known from the western Pacific Ocean. Males can reach a maximum total length of 23.7 centimetres.",Animal
The Roman Catholic Archdiocese of Cochabamaba (Latin: Archidioecesis Cochabambensis) is an archdiocese located in the city of Cochabamba in Bolivia.,ClericalAdministrativeRegion
"Anorisaki Lighthouse (安乗埼灯台 Anorisaki tōdai) is a lighthouse located on the top of Shima Peninsula in the city of Shima, Mie Prefecture, Japan.",Tower
"The Moravian Diet (Latin: Moraviae generali colloquio; Czech: Moravský zemský sněm, earlier Moravský stavovský sněm; German: Mährisch-ständische Landtag), was legislature of Moravia, the Diet, or general assembly, of the Estates of the Margraviate of Moravia and emerged from the earlier informal assemblies, known as Moravian corporate Diet (or Diet of estates of Moravian Land).",Organisation
"Teodor Cojocaru (May 3, 1879 in Bubuieci – January 23, 1941 in Chișinău) was a Romanian military and politician.",Politician
Olga Alekseevna Morozova (Russian: Ольга Алексеевна Морозова; born 10 March 1995) is a Russian female badminton player.,Athlete
"The discography of Yumi Matsutoya, a Japanese singer-songwriter, consists of thirty-seven studio albums and EPs, forty-one singles, two live albums, and compilation albums. It also denotes her early four albums and seven singles that were released under her former stage name Yumi Arai.",MusicalWork
"The Little Nerang Dam is a concrete gravity dam with an un-gated spillway across the Little Nerang Creek that is located in the South East region of Queensland, Australia. The main purpose of the dam is for potable water supply of the Gold Coast region. The impounded reservoir is also called Little Nerang Dam.",Infrastructure
"\""Open\"" is a song by the American heavy metal band Queensrÿche. It was released as a single in support of their 2003 album Tribe.",MusicalWork
Valentina-Neli Ardean-Elisei (born 5 June 1982) is a Romanian handballer who plays for S.C.M. Craiova and the Romanian national team. She received a silver medal in the 2005 World Championship and was named left wing of the All-Star Team. She was again given this award in the 2008 European Championship and in the 2015 World Championship.,Athlete
"Weasel Stop is a 1955 Foghorn Leghorn animated short film from Warner Bros. released in February 1956 and directed by Robert McKimson. The cartoon is unusual in that a different dog (instead of the Barnyard Dawg, maybe his cousin) is used as Foghorn's nemesis. The title is a pun on the phrase \""whistle stop\"".",Cartoon
"Temple University Press is a university press founded in 1969 that is part of Temple University (Philadelphia, Pennsylvania). It is one of thirteen publishers to participate in the Knowledge Unlatched pilot, a global library consortium approach to funding open access books.",Company
"The discography of American singer Elizabeth Gillies consists of one soundtrack album, two singles, one promotional singles, six music videos and one other album appearance.",MusicalWork
"Dia Mirza Sangha (born Dia Handrich on 9 December 1981) is an Indian model, actress and producer, who won the Miss Asia Pacific 2000 title. Mirza has primarily worked in Bollywood and is known in media for her social work. She co-owns a production house Born Free Entertainment with Sahil Sangha. Their first film, Love Breakups Zindagi, made under the banner was released on 7 October 2011.",Person
"Benjamin Mwangata (born March 11, 1966) is a retired male boxer from Tanzania, who represented his native East African country as a flyweight in two consecutive Summer Olympics, starting in 1988 (Seoul). He also competed at two Commonwealth Games: 1990 and 1998.",Boxer
"The 1900 FA Cup Final was contested at Crystal Palace by Bury and Southampton, neither of whom had reached the final before. Bury won 4–0, with goals by Jasper McLuckie (2), Willie Wood and John Plant. This final was the last of the 19th century and the first victory in the FA Cup for Bury. Although Southampton would reach the final again two years later, they would not win the cup until 1976.",SportsEvent
"T. D. Allen is the pen-name of an American couple, Don Bala Allen and Terry (Terril) Diener Allen, who wrote fact and fiction about American Indians.",Writer
"Paul Stuart Wolfe (born April 24, 1977, in Milford, New York) is a NASCAR crew chief and former driver. The second son of Charles F. Wolfe, Jr. and Susan M. (Farmer) Wolfe. Wolfe graduated from Milford Central School in 1995. He competed in the NASCAR Busch North Series between 2000 and 2004, and in the Busch Series between 2003 and 2005.",RacingDriver
"The 2011 Toronto Argonauts season is the 54th season for the team in the Canadian Football League and their 139th season overall. The Argonauts were eliminated from playoff contention on October 10, 2011 and failed to make a second straight playoff appearance, finishing 4th place in the East division with a 6–12 record.",FootballLeagueSeason
"Helvering v. Horst, 311 U.S. 112 (1940), is an opinion of the United States Supreme Court which further developed the “fruit-and-tree” metaphor established in Lucas v. Earl, 281 U.S. 111 (1930). Horst is the leading case that applies the assignment of income doctrine to income from property.",LegalCase
"The 2009–10 season was Associazione Sportiva Roma's 77th season in Serie A. The club competed in Serie A, the Coppa Italia, and the UEFA Europa League. Roma finished second in Serie A with 80 points, two points behind Inter. In the previous season, Roma achieved sixth place in Serie A and qualified for the 2009–10 UEFA Europa League starting from the third qualifying round.",SportsTeamSeason
"Lewis Williams Douglas (July 2, 1894 – March 7, 1974) was an American politician, diplomat, businessman and academic.",Politician
"The 2008 Eusébio Cup in association football was the first edition of the Eusébio Cup, won by Inter Milan in victory over the host of the competition, Benfica. After a goalless draw in 90 minutes of play, this was decided on penalties, leaving victorious the Italian group trained by José Mourinho.",SportsEvent
"The IEEE Journal of Selected Topics in Quantum Electronics is a bimonthly peer-reviewed scientific journal published by the IEEE Photonics Society. It covers research on quantum electronics. The editor-in-chief is Luke F. Lester o(Virginia Tech. According to the Journal Citation Reports, the journal has a 2013 impact factor of 3.465.",PeriodicalLiterature
"Buddleja 'Podaras6', selling name Flutterby Peace, is a hybrid cultivar raised by Peter Podaras whilst at Cornell University, Ithaca, New York, and patented in 2011. Flutterby Peace was derived from the crossing Buddleja alternifolia × Buddleja davidii.",Plant
"Ola Vigen Hattestad (born 19 April 1982) is a Norwegian cross country skier who has competed since 2002. He is the most successful cross country sprinter of all time. Competing in three Winter Olympics, he became Olympic champion in the individual sprint event at Sochi in 2014.",WinterSportPlayer
"The discography of Alejandro Sanz, a Spanish singer, songwriter consists of nine studio albums, three live albums, three compilation albums, thirty-five singles (including all singles from studio, live, compilation albums and collaborations with other singers).",MusicalWork
"Triplemanía XI was the eleventh Triplemanía wrestling show promoted by Asistencia Asesoría y Administración (AAA). The show took place on June 5, 2003 in Naucalpan, Mexico. The Main event featured an Eight-man \""Atómicos\"" tag team match where the team of Lizmark, La Parka, Octagón and Super Caló faced the team of Abismo Negro, Cibernético and The Headhunters.",SportsEvent
"The Royal Jubilee Hospital is a 500-bed general hospital in Victoria, British Columbia, Canada located about 3 km (1.9 mi) east of the city centre, in the Jubilee neighbourhood (itself named after the hospital).",Building
"Lento Violento, sometimes shortened to simply Lento, is a style of electronic dance music that developed in Italy. Its name means Slow & Violent, as this style typically has a tempo between 70 and 120 BPM. It consists of a hard kick, like the ones present in hardcore or hardstyle, but played at a very slow tempo, with vocal samples and dark and acid sounds or loops.",Genre
"Mark E. Ferner (born September 5, 1965 in Regina, Saskatchewan and raised in Kamloops, British Columbia) is a retired Canadian ice hockey defenceman. Selected 194th overall by the Buffalo Sabres in the 1983 NHL Entry Draft, Ferner also played for the Washington Capitals, Mighty Ducks of Anaheim, and Detroit Red Wings, playing a total of 94 regular season games, scoring 3 goals and 10 assists for 13 points and collecting 51 penalty minutes.",WinterSportPlayer
"Cinepax is Pakistan's favorite cinema chain & Pakistan’s first dedicated Cineplex Company, We have premier movie exhibition centers all across Pakistan covering 11 locations in 8 Cities with 28 Screens.Currently Cinepax is operating in Karachi, Lahore, Rawalpindi, Faisalabad, Gujranwala, Gujrat, Murree and Hyderabad.",Venue
"The 1998 United States Senate election in Florida took place on November 3, 1998 alongside other elections to the United States Senate in other states as well as elections to the United States House of Representatives and various state and local elections. Incumbent Democratic U.S. Senator Bob Graham won re-election to a third term.",SocietalEvent
"Brian James Pockar (October 27, 1959 – April 28, 1992) was a Canadian figure skater. He was the 1982 World bronze medalist, a three-time Canadian national champion (1978–80), and competed at the 1980 Winter Olympics. He was born and died in Calgary. After turning pro, Pockar toured with Stars on Ice and worked as a choreographer. He died of AIDS in 1992. Scott Hamilton outed Pockar as gay in Hamilton's autobiography, Landing It.",WinterSportPlayer
The 1968 Utah Utes football team was an American football team that represented the University of Utah during the 1968 college football season. Head coach Bill Meek led the team to a 2–3 mark in the WAC and 3–7 overall.,SportsTeamSeason
Captain's Gig (foaled 1965 in Kentucky) was an American Thoroughbred racehorse.,Horse
"Oaklawn Racing & Gaming, formerly Oaklawn Park Race Track is an American thoroughbred racetrack in Hot Springs, Arkansas. It is the home to The Racing Festival of the South. In 2013, the Horseplayers Association of North America introduced a rating system for 65 thoroughbred racetracks in North America. Of the top ten, Oaklawn was ranked #7.",RaceTrack
Sydney Writers' Festival is an annual literary festival held in the Australian city of Sydney. The Festival's artistic director is Jemma Birrell.,SocietalEvent
"The 2005 Croatian Cup Final was a two-legged affair played between the Adriatic rivals Rijeka and Hajduk Split. The first leg was played in Rijeka on 11 May 2005, while the second leg on 25 May 2005 in Split. Rijeka won the trophy with an aggregate result of 3–1.",SportsEvent
"Oleandraceae is a family of ferns, now restricted to the genus Oleandra. Most are erect ground ferns or scandent epiphytes that start from the ground. The lamina (leafy area of the fronds) are simple or pinnate, and the individual pinnae are articulate to the rachis. The sporangia are contained in discrete round sori in a single row on either side of the midrib of the fronds.",Plant
"Kaokoxylon is an extinct Gondwanan genus of gymnosperm from the Permian and Triassic. Fossils assigned to the genus or its type species, Kaokoxylon zalesskyi, have been found in South America (Brazil, Argentina), India (Bengal), and Antarctica. In Brazil fossil regions have been found in the region of the Brazilian paleopark, Paleorrota, in the city of Faxinal do Soturno on Linha São Luiz. This outcrop is located in Caturrita Formation.",Plant
"Hospital Episcopal San Lucas, commonly known as Hospital San Lucas, is a hospital in Ponce, Puerto Rico",Building
"John Daniel Wild (April 10, 1902 – October 23, 1972) was a twentieth-century American philosopher. Wild began his philosophical career as an empiricist and realist but became an important proponent of existentialism and phenomenology in the United States.",Person
"Our Lady of Lourdes Medical Center, a 410-bed teaching hospital which opened on July 1, 1950, is located at 1600 Haddon Avenue, in Camden, New Jersey.",Building
"NLRB v. J. Weingarten, Inc., 420 U.S. 251 (1975) is a US labor law case decided by the Supreme Court of the United States. It held that employees in unionized workplaces have the right under the National Labor Relations Act to the presence of a union steward during any management inquiry that the employee reasonably believes may result in discipline.",LegalCase
"The Happy Journey to Trenton and Camden is a one act play by American novelist and playwright Thornton Wilder written in 1931. It was first published in The Long Christmas Dinner and Other Plays in One Act (New York: Coward-McCann, 1931).",WrittenWork
The Catalan Nationalist Party (in Catalan: Partit Nacionalista Català) was a Catalan independentist political party in Catalonia created in March 1932.,Organisation
"William \""Bill\"" Anderson (born January 13, 1947) is a former American football player and coach. He served as the head football coach at North Park University from 1978 to 1985 and at Illinois College from 1986 to 1994, compiling a career college football record of 46–107. Anderson played football for four seasons at North Park before graduating in 1969. In addition to coaching football at North Park, he also chaired the physical education department.",Coach
"Ryōgoku Kajinosuke IV (born 30 July 1962 as Hideaki Kobayashi) is a former sumo wrestler from Nagasaki, Japan. His highest rank was komusubi. He is now a sumo coach.",Wrestler
"The Brachybasidiaceae are a family of fungi in the Basidiomycota, Exobasidiales order. Species in the family have a widespread distribution, especially in tropical and temperate regions of the world. Members of the Brachybasidiaceae are plant pathogens that grow on the leaves of plants such as palms, grasses, sedges, and spiderwort species.",Eukaryote
"Mamaria is a village in Rewari mandal of the Rewari district, in the Indian state of Haryana. It consists of three adjacent settlements. It is on the Rewari-Narnaul road at about 30 kilometres (19 mi) on the approach District Road. Mamaria can be also accessed through Rewari-Mahendergarh road.",Settlement
"14-18, the musical is a Flemish musical about the first world war with the music of Dirk Brossé. 14-18 is directed by Frank Van Laecke and is produced by Studio 100. The production by Gert Verhulst and Hans Bourlon opened in April 2014 at the Nekkerhal in Mechelen. The show closed on November 11, 2014 with more than 320.000 visitors.",MusicalWork
"Thomas Wheatley was born in Micklefield, Leeds in 1821. He worked for several British railway companies and rose to become a Locomotive Superintendent at the London and North Western Railway (LNWR) and the North British Railway (NBR).",Person
Chamorshi is a town and a tehsil in Gadchiroli district in the Indian state of Maharashtra. It is located on near by post office tahashil road chamorshi,Settlement
Attulus is a genus of jumping spiders. Its only species A. helveolus is found in Europe.,Animal
"Kateryna Serdyuk (Ukrainian: Катерина Сердюк, Russian: Екатери́на Сердю́к; born September 16, 1989 in Kharkiv) is a Ukrainian cross-country skier.",WinterSportPlayer
"Marvin Lu Cruz (born December 31, 1985) is a Filipino free agent professional basketball player who lastly played for the GlobalPort Batang Pier of the Philippine Basketball Association. He is the older brother of Mark L. Cruz that also plays as a pro for the Phoenix Fuel Masters of the Philippine Basketball Association",Athlete
Robert Grzegorczyk (Polish pronunciation: [ˈrɔbɛrt ɡʐɛˈɡɔrt͡ʂɨk]; born 19 February 1973) is a Polish former competitive figure skater. He is an eight-time Polish national champion. Grzegorczyk started skating at age seven in Gdańsk and moved to Łódź at 14. He retired from competitive skating following the 2000–01 season. He has a degree as a sport teacher from the Academy of Warsaw.,WinterSportPlayer
TTÜ/A. Le Coq was a Estonian professional basketball club founded in 2000 and dissolved in 2004. The club played in the Estonian League. The team played its home games at TTÜ Sports Hall.,SportsTeam
"Quigley Preparatory Seminary South was a United States high school administered by the Roman Catholic Archdiocese of Chicago from 1961 through 1990. Quigley South was located at 7740 South Western Avenue on the South Side of Chicago. Quigley North and Quigley South were both named to honor James Edward Quigley, Archbishop of Chicago from 1903 to 1915.",EducationalInstitution
"Frederick Kimball Young (born November 14, 1961 in Dallas, Texas) is a former professional American football player who played linebacker for seven seasons for the Seattle Seahawks and the Indianapolis Colts. He was selected to four Pro Bowls - two on the special teams and two as linebacker. He was renowned as a heavy hitter and was featured in the NFL film 'The NFL Crunch Course.'",GridironFootballPlayer
"Ain't We Got Fun is a 1937 Merrie Melodies cartoon short, directed by Tex Avery and based on the popular song of that name.",Cartoon
"Johannes Baptist Katschthaler (May 29, 1832—February 27, 1914) was an Austrian Cardinal of the Catholic Church. He served as Archbishop of Salzburg from 1900 until his death, and was elevated to the cardinalate in 1903.",Cleric
"The Palestinian Democratic Union (Arabic: الاتحاد الديمقراطي الفلسطيني‎‎ Al-Ittihad al-Dimuqrati al-Filastini, generally known as FIDA Arabic: فدا‎‎) is a small Palestinian political party active in the Palestine Liberation Organization (PLO) and the Palestinian National Authority (PNA).",Organisation
Meristogenys poecilus is a species of frog in the Ranidae family.It is found in Indonesia and Malaysia.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss.,Animal
"Proxiuber hulmei is a species of sea snail, a marine gastropod mollusc in the family Naticidae.",Animal
"Bob Wiacek (born January 7, 1953) is an American comic book artist and writer, working primarily as an inker.",Artist
"Radio Television Brunei or RTB is the state broadcaster of Brunei. Radio Brunei made its first broadcast on 2 May 1957, with a television service starting on 1 March 1975. Radio Television Brunei also monopolies the free-to-air television in the country, and also radio until 1999, when the country's only commercial radio station, Kristal FM was founded.",Broadcaster
"Ameer Sabah Hussein Al-Hamadani  (Arabic: امير صباح حسين الحمداني‎‎, born 10 January 1988 in Baghdad, Iraq) is an Iraqi football Winger playing for Baghdad FC football club in Iraqi Premier League.",Athlete
"Sparsitubus is a fungal genus in the family Polyporaceae. It is a monotypic genus, containing the single species Sparsitubus nelumbiformis, found in Hainan and Yunnan, China. Molecular analysis suggests that Sparsitubus is in a clade of white rot polypores and may be closely related to the Ganodermataceae.",Eukaryote
"William Ross \""Billy\"" Bond (December 4, 1918 – April 1, 1970) was a United States Army brigadier general who was killed by an enemy sniper in 1970 while commanding the 199th Infantry Brigade in South Vietnam. General Bond also served in World War II with the Army Rangers and was a prisoner of war.",Person
Dzirkstele is a regional newspaper published in Latvia.,PeriodicalLiterature
Pseudoperiboeum lengi is a species of beetle in the family Cerambycidae. It was described by Schaeffer in 1909.,Animal
"North–South Port Link, or Jalan Kem and Jalan Pelabuhan Utara-Barat, Federal Route 180, is an expressway in Klang Valley, Malaysia. It connects Northport Highway (Federal Route 103) in Port Klang to Teluk Gedong near Pandamaran. The Kilometre Zero of the Federal Route 180 starts at Port Klang.",RouteOfTransportation
"Chantal Ughi is an Italian female kick boxer, actress and multiple Muay Thai champion. Chantal won her first title Muay title the WMC against Sindy Maricic. Chantal Ughi has fought Miriam Nakamoto for the WBC and Eileen Forrest for the ISKA titles.",Athlete
"Aethusa (Gr. Αἵθουσα) was in Greek mythology a daughter of Poseidon and Alcyone, who was beloved by Apollo, and bore to him Eleuther. The word aethusa was used as an epithet for a portico that was open to the sun, that is, Apollo. According to Pliny's Naturalis Historia, Aethusa is also the eponym of the Italian island which is now called Linosa",FictionalCharacter
"Pisolithus arrhizus (also spelled Pisolithus arhizus) is a widespread earth-ball like fungus, which may in fact be several closely related species. It is known in Australia as the horse dung fungus and in Europe as the Bohemian truffle.This puffball's black viscous gel is used as a natural dye for clothes. Pisolithus arrhizus is a major component in mycorrhizal fungus mixtures that are used in gardening as powerful root stimulators.",Eukaryote
"Povilas Vanagas (Lithuanian pronunciation: ​[ˈpôːvʲɪɫɐs ˈväːnɐɡɐs]; born 23 July 1970) is a Lithuanian ice dancer. With his wife Margarita Drobiazko, he is the 2000 World bronze medalist, a three-time Grand Prix Final bronze medalist, a two-time European bronze medalist (2000, 2006), the 1999 Skate Canada champion, and competed in five Winter Olympics, finishing as high as 5th.",WinterSportPlayer
"Anthony Weston is an American philosopher, teacher, and writer. He is author of widely used primers in critical thinking and ethical practice and has written a variety of unconventional books and essays on philosophical topics.",Person
"Diane Schwerm Sykes (born December 23, 1957) is a federal judge on the United States Court of Appeals for the Seventh Circuit and former Justice of the Wisconsin Supreme Court.",Person
"Michigan v. Bryant, 562 U.S. 344 (2011), was a United States Supreme Court case in which the Court considered a criminal defendant's Confrontation Clause right regarding statements made by a deceased declarant.",LegalCase
"The 2015 Dow Corning Tennis Classic was a professional tennis tournament played on indoor hard courts. It was the twenty-first edition of the tournament which is part of the 2015 ITF Women's Circuit, offering a total of $100,000 in prize money. It took place in Midland, Michigan, United States, on 2–8 February 2015.",Tournament
"Lithuanian People's Party (Lithuanian: Lietuvos liaudies partija) is a political party in Lithuania. The party has had 7 representatives at the municipal level and has no seats in either Seimas or EP. The leader of the party is the first prime minister of the independent Lithuania Kazimira Prunskienė. The party signed a cooperation agreement with the biggest party in Russia, United Russia soon after its establishment and has been in active collaboration ever since.",Organisation
"Piz Sarsura is a mountain of the Albula Alps, located east of Piz Vadret in Graubünden, Switzerland. It overlooks two glaciers: the Vadret da Grialetsch on its north-west side and the Vadret da Sarsura on its north-east side. The closest mountain hut is the Chamanna da Grialetsch, on the north side.",NaturalPlace
"The tropical spiny agama (Agama armata) is a species of lizard from the Agamidae family, found in most of sub-Saharan Africa. The species is found in South Africa, Mozambique, Namibia, Botswana, Zambia, Swaziland, southern Democratic Republic of the Congo (Zaire), southwestern Kenya, and central Tanzania.",Animal
"Clark Brisson (born February 9, 1969) is a retired U.S. soccer striker/forward who is currently the Director of Coaching for the South Carolina United Battery Academy, a youth club affiliated with USL professional club Charleston Battery. He was a 1989 first team All American at the University of South Carolina and went on to play for nearly a decade in the National Professional Soccer League, USISL and USL A-League.",SportsManager
Christian John Skovgaard (born 1 August 1989) is a Danish male badminton player.,Athlete
"James \""Jimmy\"" Ross (15 February 1880 – 31 October 1914), was a Scottish rugby union player for Scotland. He was one of the first Scottish rugby internationalists to die in the First World War, and fell at Messines. He was capped for Scotland five times between 1901–03. He also played for London Scottish FC, which he had captained in 1901-02 and 1904-05. His brother Edward Ross, also gained a single cap in 1904.",Athlete
"The Artifacts is a hip hop group consisting of El Da Sensei, Tame One and DJ Kaos. They hail from Newark, New Jersey and made underground music that paid homage to the four elements of hip hop. The Artifacts' most popular single \""Wrong Side of Da Tracks\"" paid special homage to graffiti art, as they were graffiti artists themselves.",Group
"Unrivaled Belle (foaled 2006) is a gray/roan American Thoroughbred racehorse owned and bred in Kentucky by Gary Seidler & Peter Vegso. She is a daughter of champion sire and champion racehorse Unbridled's Song, a descendant of the very influential sire Mr. Prospector, out of the Grade II winner Queenie Belle (Bertrando). Shewas listed as sold for $260,000 at Keeneland September.",Horse
The Col des Aravis is a mountain pass in the French Alps that connects the towns of La Clusaz in Haute-Savoie with La Giettaz in Savoie. At 1486 m. it is the lowest pass in the Aravis Range of mountains.,NaturalPlace
"Connecticut Department of Public Safety v. Doe, 538 U.S. 1 (2003), was a United States Supreme Court case regarding the constitutionality of the Connecticut sex offender registration requirement which required public disclosure of information on sex offenders after they had been released from incarceration.",LegalCase
"PMRL Stadium is a football stadium in Port Moresby, Papua New Guinea. It is used mainly for football and hosts the home matches of PRK Hekari United of the Papua New Guinea National Soccer League and OFC Champions League. The stadium has a seating capacity of 15,000 spectators.",SportFacility
"The Albion River Inn is a bed & breakfast located in Albion, California in the United States. The inn is located on the Mendocino Coast off of California State Route 1.",Building
"Tychicus of Chalcedon was a figure in early Christianity. Tradition holds that he was bishop of Chalcedon in the 1st century CE, and he is sometimes numbered among the Seventy Disciples. Little else is known about him.",Cleric
"Lake Chambers Speed (born on January 17, 1948) is an American stock car racing driver. Now retired, he formerly competed in the NASCAR Winston Cup Series, scoring one career win in 402 starts.",RacingDriver
"Automobile Quarterly was a hardbound, advertising-free periodical publication which focuses on cars. The publication has been well known for quality writing and photography about automobiles, personalities and related subjects.",PeriodicalLiterature
"Johan Henrik Deuntzer (20 May 1845 – 16 November 1918) was a Danish politician, member of the Liberal Venstre party until 1905 where he joined the Danish Social Liberal Party. He was Council President and Foreign Minister of Denmark from 1901 to 1905 as the leader of the Cabinet of Deuntzer. From 1914 to 1918 he was one of the king's appointed members of the Landsting.",Politician
"Kimsa Chata (Aymara and Quechua kimsa three, Pukina chata mountain, \""three mountains\"", Hispanicized spelling Quimsa Chata) is a 5,245-metre-high (17,208 ft) mountain in the Andes of Bolivia. It is located in the Oruro Department, Sabaya Province, Sabaya Municipality, Negrillos Canton. It lies south-east of the mountain Qillwiri, east of Lliscaya, north-east of Taypi Qullu and north-west of the Laram Pukara, near the border with Chile.",NaturalPlace
"Nérée Boubée (1806 in Toulouse – 1862 in Luchon) was a naturalist, entomologist, geologist, author and a professor at the University of Paris. He was a Member of the Société entomologique de France. In 1845 he established a natural history dealership and publishing house, the still very successful Maison d'édition Boubée.",Scientist
"The discography of the South Korean duo Davichi consists of two studio albums (one of which was re-released), six extended plays, nine soundtrack appearances, nine collaborations, eight singles and eight promotional singles.",MusicalWork
"Batocera victoriana is a species of beetle in the family Cerambycidae. It was described by Thomson in 1856. It is known from Borneo, India, Laos, the Philippines, Malaysia, Vietnam, and Sumatra. It contains the varietas Batocera victoriana var. velleda.",Animal
"Zuleica Wilson (born March 17, 1993) is an Angolan model and beauty pageant titleholder who was crowned Miss Angola 2013 and represented her country at the Miss Universe 2014 pageant. She will also represent her country at the Miss Intercontinental 2015 pageant.",Person
"These are the results of the men's vault competition, one of eight events for male competitors in artistic gymnastics at the 1960 Summer Olympics in Rome.",Olympics
"Shishapangma, also called Gosainthān, is the 14th highest mountain in the world at 8,027 metres (26,335 ft) above sea level. It was the last 8,000 metre peak to be climbed, due to its location entirely within Tibet and the restrictions on visits by foreign travelers to the region imposed by authorities of the Government of China and of the Tibet Autonomous Region.",NaturalPlace
"Alessia Leolini (born 3 February 1997) is an Italian female artistic gymnast, representing her nation at international competitions. She competed at world championships, including the 2013 World Artistic Gymnastics Championships in Antwerp, Belgium. She also participated at the 2015 European Games in Baku.",Athlete
"Mykhailo Kasalo (Ukrainian: михайло касало, also known as Mikhail Kasalo from Russian: михаил касало; born 24 November 1989) is a Ukrainian ice dancer. With former partner Nadezhda Frolenkova, he won bronze medals at the 2011 Winter Universiade, 2008 Golden Spin of Zagreb and two ISU Junior Grand Prix events, and placed as high as 13th at the European Championships, in 2011.",WinterSportPlayer
"Native American Bible College (NABC), located in Shannon, North Carolina, is affiliated with the Assemblies of God USA. While the primary purpose of NABC is to train the Native Americans to reach their own people, the College welcomes students from all ethnic backgrounds.",EducationalInstitution
"Trinculo (/ˈtrɪŋkjʊloʊ/ TRING-kew-loh) is a retrograde irregular satellite of Uranus. It was discovered by a group of astronomers led by Holman, et al. on 13 August 2001, and given the temporary designation S/2001 U 1. Confirmed as Uranus XXI, it was named after the drunken jester Trinculo in William Shakespeare's play The Tempest.",CelestialBody
"Feldheim Publishers (or Feldheim) is an American Orthodox Jewish publisher of Torah books and literature. Its extensive catalog of titles includes books on Jewish law, Torah, Talmud, Jewish lifestyle, Shabbat and Jewish holidays, Jewish history, biography, and kosher cookbooks. It also publishes children's books. It is headquartered in New York, with publishing and sales divisions in Jerusalem, Israel. Its president is Yitzchak Feldheim.",Company
